;company;category;slogan;language;slogan_masked;prompt;output
7927;EFFECT Energy;Drinking;High quality energy drink.;en;High quality energy drink.;EFFECT Energy, Drinking;EFFECT Energy, High quality energy drink.
5667;Facebook;Technology;A first step towards digital equality;en;A first step towards digital equality;Facebook, Technology;Facebook, A first step towards digital equality
10553;Subway;Restaurant;If you are eating at Subway, then you areeating fresh.;en;If you are eating at <company>, then you areeating fresh.;Subway, Restaurant;Subway, If you are eating at Subway, then you areeating fresh.
171;Glengoyne;Drinking;The real taste of malt;en;The real taste of malt;Glengoyne, Drinking;Glengoyne, The real taste of malt
57;Maryland Tourism;Tours;Even the Fun is Authentic;en;Even the Fun is Authentic;Maryland Tourism, Tours;Maryland Tourism, Even the Fun is Authentic
1744;iBall;Company;Pure sound pure happiness;en;Pure sound pure happiness;iBall, Company;iBall, Pure sound pure happiness
9993;Puma;Apparel;Powerhouse;en;Powerhouse;Puma, Apparel;Puma, Powerhouse
10230;Snickers;Food;Handles your hunger so you can handle, wellâ¦anything.;en;Handles your hunger so you can handle, wellâ¦anything.;Snickers, Food;Snickers, Handles your hunger so you can handle, wellâ¦anything.
8713;Ford Motor Company;Car;Built Ford Tough!;en;Built Ford Tough!;Ford Motor Company, Car;Ford Motor Company, Built Ford Tough!
3722;MTV;Business;MTV will make New Zealand music history;en;<company> will make New Zealand music history;MTV, Business;MTV, MTV will make New Zealand music history
3548;Modelo Especial;Drinking;Discover the Especial.;en;Discover the Especial.;Modelo Especial, Drinking;Modelo Especial, Discover the Especial.
10347;Douwe Egberts;Drinking;The finest coffee by definition.;en;The finest coffee by definition.;Douwe Egberts, Drinking;Douwe Egberts, The finest coffee by definition.
8463;Ernst & Young;Company;Quality In Everything We Do.;en;Quality In Everything We Do.;Ernst & Young, Company;Ernst & Young, Quality In Everything We Do.
6306;Nokia;Company;Colourful and connected;en;Colourful and connected;Nokia, Company;Nokia, Colourful and connected
5585;Virgin Media;Company;Honey, we shrunk the internet!;en;Honey, we shrunk the internet!;Virgin Media, Company;Virgin Media, Honey, we shrunk the internet!
6000;HBO;Company;Watch Us Here on HBO;en;Watch Us Here on <company>;HBO, Company;HBO, Watch Us Here on HBO
2615;CKOI-FM;Company;Changing the world one hit at a time. ;en;Changing the world one hit at a time. ;CKOI-FM, Company;CKOI-FM, Changing the world one hit at a time. 
4348;Hershey's;Food;Hershey's is mine, yours, our chocolate.;en;<company> is mine, yours, our chocolate.;Hershey's, Food;Hershey's, Hershey's is mine, yours, our chocolate.
1749;Rice-A-Roni;Food;The San Francisco Treat.;en;The San Francisco Treat.;Rice-A-Roni, Food;Rice-A-Roni, The San Francisco Treat.
10283;Arnold Clark Automobiles;Car;Arnold Clark. It's about you.;en;Arnold Clark. It's about you.;Arnold Clark Automobiles, Car;Arnold Clark Automobiles, Arnold Clark. It's about you.
5934;Labatt Brewing Company;Drinking;Labatt. Good things brewing - corporate;en;Labatt. Good things brewing - corporate;Labatt Brewing Company, Drinking;Labatt Brewing Company, Labatt. Good things brewing - corporate
10519;Café Coffee Day;Drinking;Hanging Out At #ccd, Guarantees A Happy Ending To Every Story!;en;Hanging Out At #ccd, Guarantees A Happy Ending To Every Story!;Café Coffee Day, Drinking;Café Coffee Day, Hanging Out At #ccd, Guarantees A Happy Ending To Every Story!
1251;Kentucky;Tours;Kentucky: We’ve got the copyright on Fried Chicken!;en;<company>: We’ve got the copyright on Fried Chicken!;Kentucky, Tours;Kentucky, Kentucky: We’ve got the copyright on Fried Chicken!
2106;Johnnie Walker;Drinking;Born 1820 - Still going strong.;en;Born 1820 - Still going strong.;Johnnie Walker, Drinking;Johnnie Walker, Born 1820 - Still going strong.
1747;Trinidad and Tobago Television;Television;This is TTT;en;This is TTT;Trinidad and Tobago Television, Television;Trinidad and Tobago Television, This is TTT
6017;Kwality Wall's;Food;When real fruit meets real love;en;When real fruit meets real love;Kwality Wall's, Food;Kwality Wall's, When real fruit meets real love
7294;Netflix;Technology;Discover new stories;en;Discover new stories;Netflix, Technology;Netflix, Discover new stories
3126;Avianca;Airlines;With Pleasure. ;en;With Pleasure. ;Avianca, Airlines;Avianca, With Pleasure. 
6469;Currys;Company;Currys … no worries.;en;<company> … no worries.;Currys, Company;Currys, Currys … no worries.
6903;Big Bazaar;Company;This international travel looks day.;en;This international travel looks day.;Big Bazaar, Company;Big Bazaar, This international travel looks day.
650;Chuck E. Cheese's;Restaurant;The Real Cool Place to Be a Kid.  ;en;The Real Cool Place to Be a Kid.  ;Chuck E. Cheese's, Restaurant;Chuck E. Cheese's, The Real Cool Place to Be a Kid.  
8610;Butlin's;Sports;It’s a real change;en;It’s a real change;Butlin's, Sports;Butlin's, It’s a real change
341;Yorkshire Tea;Drinking;All the best from Yorkshire.;en;All the best from Yorkshire.;Yorkshire Tea, Drinking;Yorkshire Tea, All the best from Yorkshire.
4178;Guerlain;Cosmetics;Naturalness performance;en;Naturalness performance;Guerlain, Cosmetics;Guerlain, Naturalness performance
5173;Febreze;Household;Fresh air clean with Febreze.;en;Fresh air clean with <company>.;Febreze, Household;Febreze, Fresh air clean with Febreze.
2720;Dewar's;Drinking;The best drop on earth.;en;The best drop on earth.;Dewar's, Drinking;Dewar's, The best drop on earth.
7116;Michigan;Tours;Pure Michigan;en;Pure <company>;Michigan, Tours;Michigan, Pure Michigan
6887;Duff Beer;Drinking;More than just a beer.;en;More than just a beer.;Duff Beer, Drinking;Duff Beer, More than just a beer.
9870;CarMax;Car;CarMax. Start here.;en;<company>. Start here.;CarMax, Car;CarMax, CarMax. Start here.
4912;Big League Chew;Food;You're in the big leagues when you're into Big League Chew!;en;You're in the big leagues when you're into <company>!;Big League Chew, Food;Big League Chew, You're in the big leagues when you're into Big League Chew!
3666;Komatsu;Technology;Shaping tomorrow today;en;Shaping tomorrow today;Komatsu, Technology;Komatsu, Shaping tomorrow today
9978;BankSA;Financial;Let's do this.;en;Let's do this.;BankSA, Financial;BankSA, Let's do this.
11134;South Dakota;Tours;Under God the People Rule;en;Under God the People Rule;South Dakota, Tours;South Dakota, Under God the People Rule
5200;North Dakota;Tours;Rough Rider State;en;Rough Rider State;North Dakota, Tours;North Dakota, Rough Rider State
1837;Ria Money Transfer;Financial;30 Years of Trust.;en;30 Years of Trust.;Ria Money Transfer, Financial;Ria Money Transfer, 30 Years of Trust.
4311;John Lewis;Company;For all Life's Moments;en;For all Life's Moments;John Lewis, Company;John Lewis, For all Life's Moments
291;Red Rose Tea;Drinking;Red Rose Tea is good tea.;en;<company> is good tea.;Red Rose Tea, Drinking;Red Rose Tea, Red Rose Tea is good tea.
10896;Massachusetts;Tours;Where we know which witch is which;en;Where we know which witch is which;Massachusetts, Tours;Massachusetts, Where we know which witch is which
4763;Seven Network;Uncategorized;Brand Spankin' New Summer;en;Brand Spankin' New Summer;Seven Network, Uncategorized;Seven Network, Brand Spankin' New Summer
6196;Samsung;Company;Smart Life for Everyone.;en;Smart Life for Everyone.;Samsung, Company;Samsung, Smart Life for Everyone.
4024;Black & White;Drinking;Scotch Whisky at its best.;en;Scotch Whisky at its best.;Black & White, Drinking;Black & White, Scotch Whisky at its best.
5932;Austrian Airlines;Airlines;the charming way to fly.;en;the charming way to fly.;Austrian Airlines, Airlines;Austrian Airlines, the charming way to fly.
7767;Mitsubishi;Car;PC, HD, TV? Yes.;en;PC, HD, TV? Yes.;Mitsubishi, Car;Mitsubishi, PC, HD, TV? Yes.
3368;Expedia;Tours;Don’t just travel. Travel right.;en;Don’t just travel. Travel right.;Expedia, Tours;Expedia, Don’t just travel. Travel right.
6319;Michigan;Tours;Hardly any annoying lizards or poisonous snakes;en;Hardly any annoying lizards or poisonous snakes;Michigan, Tours;Michigan, Hardly any annoying lizards or poisonous snakes
2460;Iowa;Tours;Fields of Opportunity;en;Fields of Opportunity;Iowa, Tours;Iowa, Fields of Opportunity
3984;Haldiram's;Restaurant;Celebrate the festival with Haldiram’s;en;Celebrate the festival with Haldiram’s;Haldiram's, Restaurant;Haldiram's, Celebrate the festival with Haldiram’s
8555;Capella University;Education;To earn a Capella MBA, you won’t have to quit your day job. In fact, you’re about to get a lot better at it.;en;To earn a Capella MBA, you won’t have to quit your day job. In fact, you’re about to get a lot better at it.;Capella University, Education;Capella University, To earn a Capella MBA, you won’t have to quit your day job. In fact, you’re about to get a lot better at it.
3733;Wendy's;Restaurant;Do what tastes right.;en;Do what tastes right.;Wendy's, Restaurant;Wendy's, Do what tastes right.
2424;Shell Oil;Business;You can be sure of Shell.;en;You can be sure of Shell.;Shell Oil, Business;Shell Oil, You can be sure of Shell.
3309;Oronamin;Drinking;Clear distinction oronamin C.;en;Clear distinction oronamin C.;Oronamin, Drinking;Oronamin, Clear distinction oronamin C.
10538;Triumph Motorcycles Ltd;Car;It’s Time To Reset Your Expectations.;en;It’s Time To Reset Your Expectations.;Triumph Motorcycles Ltd, Car;Triumph Motorcycles Ltd, It’s Time To Reset Your Expectations.
272;Linguaphone;Education;Learn the French they speak in France;en;Learn the French they speak in France;Linguaphone, Education;Linguaphone, Learn the French they speak in France
5686;Burger King;Restaurant;America Loves Burgers and We’re America’s Burger King.;en;America Loves Burgers and We’re America’s <company>.;Burger King, Restaurant;Burger King, America Loves Burgers and We’re America’s Burger King.
8123;Safeway;Business;Everything You Want from a Store and a Little Bit More.  ;en;Everything You Want from a Store and a Little Bit More.  ;Safeway, Business;Safeway, Everything You Want from a Store and a Little Bit More.  
869;Cartier;Apparel;How far would you go for Love?;en;How far would you go for Love?;Cartier, Apparel;Cartier, How far would you go for Love?
297;EasyJet;Airlines;Good business sense;en;Good business sense;EasyJet, Airlines;EasyJet, Good business sense
8426;Fortune Magazine;Company;For the men in charge of change.;en;For the men in charge of change.;Fortune Magazine, Company;Fortune Magazine, For the men in charge of change.
8468;Apple;Technology;iTunes, we've just turned on the radio;en;iTunes, we've just turned on the radio;Apple, Technology;Apple, iTunes, we've just turned on the radio
5012;HLN;Company;News and Views;en;News and Views;HLN, Company;HLN, News and Views
6641;Blackwell's;Business;For learning. For life.;en;For learning. For life.;Blackwell's, Business;Blackwell's, For learning. For life.
523;Rolls-Royce Motor Cars;Car;Like nothing else on earth.;en;Like nothing else on earth.;Rolls-Royce Motor Cars, Car;Rolls-Royce Motor Cars, Like nothing else on earth.
3798;Scandinavian Airlines;Airlines;Fly via Copenhagen – or face a detour;en;Fly via Copenhagen – or face a detour;Scandinavian Airlines, Airlines;Scandinavian Airlines, Fly via Copenhagen – or face a detour
1282;iphone;Technology;Touching is believing ;en;Touching is believing ;iphone, Technology;iphone, Touching is believing 
11169;Maxwell House;Drinking;Maxwell House. Good to the last drop!;en;<company>. Good to the last drop!;Maxwell House, Drinking;Maxwell House, Maxwell House. Good to the last drop!
7041;Peugeot;Car;The best kept automotive secret in America.;en;The best kept automotive secret in America.;Peugeot, Car;Peugeot, The best kept automotive secret in America.
6879;Venga;Drinking;Functional infusions.;en;Functional infusions.;Venga, Drinking;Venga, Functional infusions.
9784;Panda Express;Restaurant;Think inside the box.;en;Think inside the box.;Panda Express, Restaurant;Panda Express, Think inside the box.
2116;Flix;Company;Cool Classics.;en;Cool Classics.;Flix, Company;Flix, Cool Classics.
9627;Blue Star;Company;Blue star believes you shouldn’t ever have to worry about the water you give your loved ones.;en;Blue star believes you shouldn’t ever have to worry about the water you give your loved ones.;Blue Star, Company;Blue Star, Blue star believes you shouldn’t ever have to worry about the water you give your loved ones.
6311;Puma;Apparel;Less weight faster;en;Less weight faster;Puma, Apparel;Puma, Less weight faster
10077;Nike;Apparel;Zoom Elite. Ahead of the class.;en;Zoom Elite. Ahead of the class.;Nike, Apparel;Nike, Zoom Elite. Ahead of the class.
4353;Kraft Foods;Food;Make meals legendary.;en;Make meals legendary.;Kraft Foods, Food;Kraft Foods, Make meals legendary.
1277;Komatsu;Technology;Shaping the world of tomorrow;en;Shaping the world of tomorrow;Komatsu, Technology;Komatsu, Shaping the world of tomorrow
3517;Nescafe;Drinking;Very, very frothy coffee.;en;Very, very frothy coffee.;Nescafe, Drinking;Nescafe, Very, very frothy coffee.
10666;Charles Schwab;Financial;Helping investors help themselves;en;Helping investors help themselves;Charles Schwab, Financial;Charles Schwab, Helping investors help themselves
5635;Westnet;Technology;The perfect solution for any business;en;The perfect solution for any business;Westnet, Technology;Westnet, The perfect solution for any business
2407;Ducati;Car;New 2020 apparel collection;en;New 2020 apparel collection;Ducati, Car;Ducati, New 2020 apparel collection
9730;Quaker;Food;Nothing is better for thee, than me.;en;Nothing is better for thee, than me.;Quaker, Food;Quaker, Nothing is better for thee, than me.
5577;Converse;Apparel;Your foot gives you a hand;en;Your foot gives you a hand;Converse, Apparel;Converse, Your foot gives you a hand
8135;Kahlua;Drinking;Mixing things up since 1936.;en;Mixing things up since 1936.;Kahlua, Drinking;Kahlua, Mixing things up since 1936.
4791;Cottonelle;Apparel;It’s Cottonelle soft;en;It’s <company> soft;Cottonelle, Apparel;Cottonelle, It’s Cottonelle soft
6610;Winston Cigarettes;Business;Leave the Bull Behind.;en;Leave the Bull Behind.;Winston Cigarettes, Business;Winston Cigarettes, Leave the Bull Behind.
10585;Bell's whisky;Drinking;Scotland's number one quality Scotch Whisky;en;Scotland's number one quality Scotch Whisky;Bell's whisky, Drinking;Bell's whisky, Scotland's number one quality Scotch Whisky
2572;S7 Airlines;Airlines;Freedom to choose.;en;Freedom to choose.;S7 Airlines, Airlines;S7 Airlines, Freedom to choose.
10767;Colorado;Tours;If You Don’t Ski, Don’t Bother;en;If You Don’t Ski, Don’t Bother;Colorado, Tours;Colorado, If You Don’t Ski, Don’t Bother
2714;Three Sixty Vodka;Drinking;Diamond filtrated Vodka.;en;Diamond filtrated Vodka.;Three Sixty Vodka, Drinking;Three Sixty Vodka, Diamond filtrated Vodka.
6069;Utterly Butterly;Food;Utterly unfair.;en;Utterly unfair.;Utterly Butterly, Food;Utterly Butterly, Utterly unfair.
3242;France Inter;Company;It's surprising at first — and after the fact ;en;It's surprising at first — and after the fact ;France Inter, Company;France Inter, It's surprising at first — and after the fact 
2065;The Hoover Company;Company;America trusts Hoover;en;America trusts Hoover;The Hoover Company, Company;The Hoover Company, America trusts Hoover
2855;Rowenta;Household;today [it] must be a Rowenta;en;today [it] must be a <company>;Rowenta, Household;Rowenta, today [it] must be a Rowenta
4930;Apple;Technology;There's an app for that.;en;There's an app for that.;Apple, Technology;Apple, There's an app for that.
2037;Aer Lingus;Airlines;You’re better off by Aer;en;You’re better off by Aer;Aer Lingus, Airlines;Aer Lingus, You’re better off by Aer
7671;Apple;Technology;The Computer for the rest of us;en;The Computer for the rest of us;Apple, Technology;Apple, The Computer for the rest of us
10587;Allstate;Financial;You’re in good hands with Allstate.;en;You’re in good hands with <company>.;Allstate, Financial;Allstate, You’re in good hands with Allstate.
11164;New Hampshire;Tours;Almost as exciting as Vermont;en;Almost as exciting as Vermont;New Hampshire, Tours;New Hampshire, Almost as exciting as Vermont
11030;Nintendo;Business;Now you're playing with power!;en;Now you're playing with power!;Nintendo, Business;Nintendo, Now you're playing with power!
10777;Shaw Floors;Company;Clean, blot dry, and forget about it!;en;Clean, blot dry, and forget about it!;Shaw Floors, Company;Shaw Floors, Clean, blot dry, and forget about it!
2184;BT Group;Company;Bring it all together;en;Bring it all together;BT Group, Company;BT Group, Bring it all together
11289;Danone;Food;Only good gets in;en;Only good gets in;Danone, Food;Danone, Only good gets in
10267;V Water;Drinking;The vitamin water.;en;The vitamin water.;V Water, Drinking;V Water, The vitamin water.
9955;iphone;Technology;The fastest, most powerful iPhone yet;en;The fastest, most powerful iPhone yet;iphone, Technology;iphone, The fastest, most powerful iPhone yet
2619;Atmos Energy;Company;America's largest gas only utility;en;America's largest gas only utility;Atmos Energy, Company;Atmos Energy, America's largest gas only utility
2094;Checkers and Rally's;Restaurant;Devour the night!;en;Devour the night!;Checkers and Rally's, Restaurant;Checkers and Rally's, Devour the night!
3205;Josta;Drinking;better do the good stuff now.;en;better do the good stuff now.;Josta, Drinking;Josta, better do the good stuff now.
2671;Lamborghini;Car;Be on the top.;en;Be on the top.;Lamborghini, Car;Lamborghini, Be on the top.
7568;Aaj News;Television;Today's news, you trust ;en;Today's news, you trust ;Aaj News, Television;Aaj News, Today's news, you trust 
9112;Café Coffee Day;Drinking;Coffee Legacy Since 1870;en;Coffee Legacy Since 1870;Café Coffee Day, Drinking;Café Coffee Day, Coffee Legacy Since 1870
10210;Mountain Dew;Drinking;Hello Sunshine, Hello Mountain Dew.;en;Hello Sunshine, Hello <company>.;Mountain Dew, Drinking;Mountain Dew, Hello Sunshine, Hello Mountain Dew.
5420;Accenture;Business;We know what it takes to be a Tiger.;en;We know what it takes to be a Tiger.;Accenture, Business;Accenture, We know what it takes to be a Tiger.
556;Tennessee;Tours;As southern as biscuits and gravy;en;As southern as biscuits and gravy;Tennessee, Tours;Tennessee, As southern as biscuits and gravy
4385;ExxonMobil;Car;Engine wear ko maro boundary ke bahar with an oil made for your vehicle;en;Engine wear ko maro boundary ke bahar with an oil made for your vehicle;ExxonMobil, Car;ExxonMobil, Engine wear ko maro boundary ke bahar with an oil made for your vehicle
460;Fetzer Vineyards;Drinking;Fetzer suggests you drink a little of our wines a lot, and not a lot a little.;en;Fetzer suggests you drink a little of our wines a lot, and not a lot a little.;Fetzer Vineyards, Drinking;Fetzer Vineyards, Fetzer suggests you drink a little of our wines a lot, and not a lot a little.
3411;Arizona;Tours;Get your Kicks on Route 66;en;Get your Kicks on Route 66;Arizona, Tours;Arizona, Get your Kicks on Route 66
5751;Maryland;Tours;Eat, Drink and be Mary-land;en;Eat, Drink and be Mary-land;Maryland, Tours;Maryland, Eat, Drink and be Mary-land
6755;Syntel;Business;Consider IT Done.;en;Consider IT Done.;Syntel, Business;Syntel, Consider IT Done.
6039;Western Airlines;Airlines;Western Airlines....The Only Way To Fly!;en;<company>....The Only Way To Fly!;Western Airlines, Airlines;Western Airlines, Western Airlines....The Only Way To Fly!
9571;WHSmith;Business;More of what you really want.;en;More of what you really want.;WHSmith, Business;WHSmith, More of what you really want.
11204;Finnair;Airlines;Making business a pleasure;en;Making business a pleasure;Finnair, Airlines;Finnair, Making business a pleasure
8766;Haldiram's;Restaurant;Getting the 4Ps right;en;Getting the 4Ps right;Haldiram's, Restaurant;Haldiram's, Getting the 4Ps right
11392;Gini & Jony;Apparel;Find a connection without wi fi;en;Find a connection without wi fi;Gini & Jony, Apparel;Gini & Jony, Find a connection without wi fi
4807;Alaska;Tours;Fire and ice;en;Fire and ice;Alaska, Tours;Alaska, Fire and ice
9694;Toyota;Car;What will you do with all the money you save?;en;What will you do with all the money you save?;Toyota, Car;Toyota, What will you do with all the money you save?
4146;Britannia Industries;Food;The original chocolate biscuit ;en;The original chocolate biscuit ;Britannia Industries, Food;Britannia Industries, The original chocolate biscuit 
7597;Malibu;Drinking;This way to sunshine;en;This way to sunshine;Malibu, Drinking;Malibu, This way to sunshine
151;Bloomberg Television;Company;International Exchange Business Finance Money;en;International Exchange Business Finance Money;Bloomberg Television, Company;Bloomberg Television, International Exchange Business Finance Money
8684;Michigan;Tours;Michigan: Talk to the Hand;en;<company>: Talk to the Hand;Michigan, Tours;Michigan, Michigan: Talk to the Hand
10307;Sephora;Cosmetics;We Belong to Something Beautiful;en;We Belong to Something Beautiful;Sephora, Cosmetics;Sephora, We Belong to Something Beautiful
2974;Rhode Island;Tours;Things Look bigger in Rhode Island;en;Things Look bigger in <company>;Rhode Island, Tours;Rhode Island, Things Look bigger in Rhode Island
9918;Robinsons;Drinking;New thinking. New drinking.;en;New thinking. New drinking.;Robinsons, Drinking;Robinsons, New thinking. New drinking.
3608;Montana;Tours;High, Wide and Handsome;en;High, Wide and Handsome;Montana, Tours;Montana, High, Wide and Handsome
1665;Tylenol;Business;For what matters most;en;For what matters most;Tylenol, Business;Tylenol, For what matters most
6489;Silk;Drinking;Take a sip forward.;en;Take a sip forward.;Silk, Drinking;Silk, Take a sip forward.
5996;Fido;Company;Giving low prices a good home.;en;Giving low prices a good home.;Fido, Company;Fido, Giving low prices a good home.
4635;Five Below;Company;Hot stuff. Cool Prices.;en;Hot stuff. Cool Prices.;Five Below, Company;Five Below, Hot stuff. Cool Prices.
5341;Nokia;Company;Larger than life;en;Larger than life;Nokia, Company;Nokia, Larger than life
10361;TripAdvisor;Tours;reviews you can trust;en;reviews you can trust;TripAdvisor, Tours;TripAdvisor, reviews you can trust
2725;Mitsubishi;Car;SOCIO-TECH: enhancing lifestyles through technology  ;en;SOCIO-TECH: enhancing lifestyles through technology  ;Mitsubishi, Car;Mitsubishi, SOCIO-TECH: enhancing lifestyles through technology  
5078;Fossil Group;Company;Truly inspired;en;Truly inspired;Fossil Group, Company;Fossil Group, Truly inspired
2783;Maxwell House;Drinking;Customizable coffee to fit your life.;en;Customizable coffee to fit your life.;Maxwell House, Drinking;Maxwell House, Customizable coffee to fit your life.
4065;Ici Radio-Canada Télé;Uncategorized;You are going to see/You will see;en;You are going to see/You will see;Ici Radio-Canada Télé, Uncategorized;Ici Radio-Canada Télé, You are going to see/You will see
2571;Porsche;Car;Youth is much better when you are old enough to enjoy it;en;Youth is much better when you are old enough to enjoy it;Porsche, Car;Porsche, Youth is much better when you are old enough to enjoy it
5118;Price Chopper Supermarkets;Company;Price Chopper fresher ways to save.;en;Price Chopper fresher ways to save.;Price Chopper Supermarkets, Company;Price Chopper Supermarkets, Price Chopper fresher ways to save.
1712;Café Coffee Day;Drinking;Magnificent Home Of The Single origin Dark Forest Coffee;en;Magnificent Home Of The Single origin Dark Forest Coffee;Café Coffee Day, Drinking;Café Coffee Day, Magnificent Home Of The Single origin Dark Forest Coffee
10202;Chick-fil-A;Restaurant;Eat Mor Chikin;en;Eat Mor Chikin;Chick-fil-A, Restaurant;Chick-fil-A, Eat Mor Chikin
303;PricewaterhouseCoopers;Company;Reimagine the possible;en;Reimagine the possible;PricewaterhouseCoopers, Company;PricewaterhouseCoopers, Reimagine the possible
7102;Sainsbury's;Business;Sainsbury's. Essentials for the Essentials.;en;<company>. Essentials for the Essentials.;Sainsbury's, Business;Sainsbury's, Sainsbury's. Essentials for the Essentials.
346;Hershey's;Food;The great American chocolate bar.;en;The great American chocolate bar.;Hershey's, Food;Hershey's, The great American chocolate bar.
2769;Pennsylvania;Tours;Liberty’s Landscape;en;Liberty’s Landscape;Pennsylvania, Tours;Pennsylvania, Liberty’s Landscape
1425;Center Parcs;Sports;Everyone is different;en;Everyone is different;Center Parcs, Sports;Center Parcs, Everyone is different
7556;Capri;Business;The slimmest slim in town.;en;The slimmest slim in town.;Capri, Business;Capri, The slimmest slim in town.
8299;Freedom Mobile;Technology;Freedom, a voice for change.;en;Freedom, a voice for change.;Freedom Mobile, Technology;Freedom Mobile, Freedom, a voice for change.
2129;Steak Escape;Restaurant;Americas Favorite Cheesesteak.;en;Americas Favorite Cheesesteak.;Steak Escape, Restaurant;Steak Escape, Americas Favorite Cheesesteak.
1662;GAIL;Company;Tomorrow is yours;en;Tomorrow is yours;GAIL, Company;GAIL, Tomorrow is yours
3442;Good & Plenty;Food;Love my Good and Plenty!;en;Love my Good and Plenty!;Good & Plenty, Food;Good & Plenty, Love my Good and Plenty!
10977;Air France;Airlines;A votre service the world over;en;A votre service the world over;Air France, Airlines;Air France, A votre service the world over
1681;Caterpillar;Company;Fewer stops, shorter stops;en;Fewer stops, shorter stops;Caterpillar, Company;Caterpillar, Fewer stops, shorter stops
6850;Florsheim;Apparel;Take a look at what’s new at Florsheim.;en;Take a look at what’s new at <company>.;Florsheim, Apparel;Florsheim, Take a look at what’s new at Florsheim.
10489;Cinzano;Drinking;Taste the world of Cinzano.;en;Taste the world of <company>.;Cinzano, Drinking;Cinzano, Taste the world of Cinzano.
6846;Mighty Beanz;Business;Play 'em Race 'em Collect 'em;en;Play 'em Race 'em Collect 'em;Mighty Beanz, Business;Mighty Beanz, Play 'em Race 'em Collect 'em
10827;Eli Lilly and Company;Health;Creating Medicines to Make Lives Better.;en;Creating Medicines to Make Lives Better.;Eli Lilly and Company, Health;Eli Lilly and Company, Creating Medicines to Make Lives Better.
423;VTB Bank;Financial;World Without Barriers. VTB Group;en;World Without Barriers. VTB Group;VTB Bank, Financial;VTB Bank, World Without Barriers. VTB Group
8608;Sephora;Cosmetics;Reach out and gift;en;Reach out and gift;Sephora, Cosmetics;Sephora, Reach out and gift
6021;Tomy;Company;The magical years. Trust Tomy;en;The magical years. Trust <company>;Tomy, Company;Tomy, The magical years. Trust Tomy
5141;National Express;Business;Making travel simpler;en;Making travel simpler;National Express, Business;National Express, Making travel simpler
3757;Meltin'Pot;Apparel;Meltin'Pot. Get real.;en;<company>. Get real.;Meltin'Pot, Apparel;Meltin'Pot, Meltin'Pot. Get real.
1007;Puma;Apparel;Stalk the greens;en;Stalk the greens;Puma, Apparel;Puma, Stalk the greens
4003;New Jersey;Tours;Jersey Boys do it better!;en;Jersey Boys do it better!;New Jersey, Tours;New Jersey, Jersey Boys do it better!
8833;iphone;Technology;The world's thinnest smartphone.;en;The world's thinnest smartphone.;iphone, Technology;iphone, The world's thinnest smartphone.
10509;Honda;Car;The Start Of Something Great.  ;en;The Start Of Something Great.  ;Honda, Car;Honda, The Start Of Something Great.  
10028;Canadian Pacific Railway;Company;TO THE FOUR CORNERS OF THE WORLD;en;TO THE FOUR CORNERS OF THE WORLD;Canadian Pacific Railway, Company;Canadian Pacific Railway, TO THE FOUR CORNERS OF THE WORLD
8469;Qantas;Airlines;We know the best way to Australia;en;We know the best way to Australia;Qantas, Airlines;Qantas, We know the best way to Australia
10188;Singapore Airlines;Airlines;Flying 2 million people to Australia every year;en;Flying 2 million people to Australia every year;Singapore Airlines, Airlines;Singapore Airlines, Flying 2 million people to Australia every year
2482;Taco John's;Restaurant;Why our tacos taste so good.;en;Why our tacos taste so good.;Taco John's, Restaurant;Taco John's, Why our tacos taste so good.
6465;Amrapali Jewels;Apparel;Treasures from the Roots Ancient Art Revival;en;Treasures from the Roots Ancient Art Revival;Amrapali Jewels, Apparel;Amrapali Jewels, Treasures from the Roots Ancient Art Revival
6371;Naya Waters;Drinking;Hungry for life. Thirsty for Naya.;en;Hungry for life. Thirsty for Naya.;Naya Waters, Drinking;Naya Waters, Hungry for life. Thirsty for Naya.
9052;Subway;Restaurant;The Way A Sandwich Should Be.;en;The Way A Sandwich Should Be.;Subway, Restaurant;Subway, The Way A Sandwich Should Be.
7452;Sennheiser;Company;We provide the technology — you choose what to do with it;en;We provide the technology — you choose what to do with it;Sennheiser, Company;Sennheiser, We provide the technology — you choose what to do with it
8276;Johnnie Walker;Drinking;The perfect Scotch at all events. ;en;The perfect Scotch at all events. ;Johnnie Walker, Drinking;Johnnie Walker, The perfect Scotch at all events. 
7375;Saudia;Airlines;The British businessman’s friend in the Middle East. For over 30 years;en;The British businessman’s friend in the Middle East. For over 30 years;Saudia, Airlines;Saudia, The British businessman’s friend in the Middle East. For over 30 years
11611;GMA Network;Company;The Philippines' No. 1 News Channel;en;The Philippines' No. 1 News Channel;GMA Network, Company;GMA Network, The Philippines' No. 1 News Channel
7314;ASUS;Technology;Good things come to those who wait;en;Good things come to those who wait;ASUS, Technology;ASUS, Good things come to those who wait
2417;Dreft;Household;Gentle as a mother’s touch.;en;Gentle as a mother’s touch.;Dreft, Household;Dreft, Gentle as a mother’s touch.
354;MRF Tyres;Car;Tyres with muscle.;en;Tyres with muscle.;MRF Tyres, Car;MRF Tyres, Tyres with muscle.
1812;Acer;Technology;Smarter. Faster. Simpler. I am acer;en;Smarter. Faster. Simpler. I am acer;Acer, Technology;Acer, Smarter. Faster. Simpler. I am acer
