;company;category;slogan;language;slogan_masked;prompt;output;generated
4977;American Cancer Society;Uncategorized;Share the cost of living;en;Share the cost of living;American Cancer Society, Uncategorized;American Cancer Society, Share the cost of living;0
6852;MTV;Business;MTV Lives In Your Music;en;<company> Lives In Your Music;MTV, Business;MTV, MTV Lives In Your Music;0
75;Danone;Food;Nurturing the health of your little ones. ;en;Nurturing the health of your little ones. ;Danone, Food;Danone, Nurturing the health of your little ones. ;0
7641;Minnesota;Tours;Land of Sky-Blue Waters;en;Land of Sky-Blue Waters;Minnesota, Tours;Minnesota, Land of Sky-Blue Waters;0
2127;Adobe Inc.;Company;The next generation of Creative Suite applications are CC applications.;en;The next generation of Creative Suite applications are CC applications.;Adobe Inc., Company;Adobe Inc., The next generation of Creative Suite applications are CC applications.;0
2511;Canadian Air;Airlines;The easy choice;en;The easy choice;Canadian Air, Airlines;Canadian Air, The easy choice;0
6146;Symantec;Technology;Confidence in a Connected World.;en;Confidence in a Connected World.;Symantec, Technology;Symantec, Confidence in a Connected World.;0
2052;Breitling Watches;Apparel;In the air, on the ground, under the sea.;en;In the air, on the ground, under the sea.;Breitling Watches, Apparel;Breitling Watches, In the air, on the ground, under the sea.;0
3634;Crocs;Apparel;Crocs beams;en;<company> beams;Crocs, Apparel;Crocs, Crocs beams;0
6217;AXA;Financial;Go ahead. Go ahead with AXA.;en;Go ahead. Go ahead with <company>.;AXA, Financial;AXA, Go ahead. Go ahead with AXA.;0
4300;Komatsu;Technology;Think locally. Act globally;en;Think locally. Act globally;Komatsu, Technology;Komatsu, Think locally. Act globally;0
228;Oxfam;Uncategorized;Give poverty the push;en;Give poverty the push;Oxfam, Uncategorized;Oxfam, Give poverty the push;0
7638;Highland Spring;Drinking;Highland Spring. Reassuringly pure.;en;<company>. Reassuringly pure.;Highland Spring, Drinking;Highland Spring, Highland Spring. Reassuringly pure.;0
8700;Gucci;Company;Oh my Gucci;en;Oh my <company>;Gucci, Company;Gucci, Oh my Gucci;0
941;ASUS;Technology;Rock Solid. Heart Touching.  ;en;Rock Solid. Heart Touching.  ;ASUS, Technology;ASUS, Rock Solid. Heart Touching.  ;0
3737;Cisco;Technology;This is the power of the network. Now.;en;This is the power of the network. Now.;Cisco, Technology;Cisco, This is the power of the network. Now.;0
9122;Ducati;Car;Are you ready to change position.;en;Are you ready to change position.;Ducati, Car;Ducati, Are you ready to change position.;0
1453;Fancy Feast;Food;The best ingredient is love.  ;en;The best ingredient is love.  ;Fancy Feast, Food;Fancy Feast, The best ingredient is love.  ;0
4219;NOV Inc.;Company;Service Above All.;en;Service Above All.;NOV Inc., Company;NOV Inc., Service Above All.;0
2424;Gini & Jony;Apparel;Freedom wear;en;Freedom wear;Gini & Jony, Apparel;Gini & Jony, Freedom wear;0
3446;Harvey's;Restaurant;Harvey's: beautiful choice;en;<company>: beautiful choice;Harvey's, Restaurant;Harvey's, Harvey's: beautiful choice;0
985;Interior Savings;Financial;your life. your way.;en;your life. your way.;Interior Savings, Financial;Interior Savings, your life. your way.;0
850;Apollo Tyres;Car;The road is a friend.;en;The road is a friend.;Apollo Tyres, Car;Apollo Tyres, The road is a friend.;0
1310;G4S;Business;G4S. Securing your world.;en;<company>. Securing your world.;G4S, Business;G4S, G4S. Securing your world.;0
2695;Jet2;Airlines;Low fares to the sun;en;Low fares to the sun;Jet2, Airlines;Jet2, Low fares to the sun;0
6093;Cartier;Apparel;Case by Csrtier;en;Case by Csrtier;Cartier, Apparel;Cartier, Case by Csrtier;0
2770;Swizly;Drinking;Swiss cider taste.;en;Swiss cider taste.;Swizly, Drinking;Swizly, Swiss cider taste.;0
4411;Britannia Industries;Food;Smile more for a good day;en;Smile more for a good day;Britannia Industries, Food;Britannia Industries, Smile more for a good day;0
7465;KTVB;Company;See KTVB infobox;en;See <company> infobox;KTVB, Company;KTVB, See KTVB infobox;0
4087;Wolverine Worldwide;Apparel;Relentless by nature.;en;Relentless by nature.;Wolverine Worldwide, Apparel;Wolverine Worldwide, Relentless by nature.;0
1641;British Steel;Technology;Gets it together;en;Gets it together;British Steel, Technology;British Steel, Gets it together;0
8267;Ducati;Car;Ducati 999. The best twin ever built.;en;<company> 999. The best twin ever built.;Ducati, Car;Ducati, Ducati 999. The best twin ever built.;0
6448;Geely;Car;Designed to impress driven by value;en;Designed to impress driven by value;Geely, Car;Geely, Designed to impress driven by value;0
154;SAS Institute;Technology;Lead with confidence. or step out of the way.;en;Lead with confidence. or step out of the way.;SAS Institute, Technology;SAS Institute, SAS. Next generation of SAS. spotted in business intelligence software.;1
7996;Brooke Bond;Drinking;D the most refreshing T.;en;D the most refreshing T.;Brooke Bond, Drinking;Brooke Bond, D the most refreshing T.;0
3304;Dunelm Group;Company;The joy of truly feeling at home.;en;The joy of truly feeling at home.;Dunelm Group, Company;Dunelm Group, The joy of truly feeling at home.;0
5959;Boscov's;Company;Did You Boscov Today?;en;Did You Boscov Today?;Boscov's, Company;Boscov's, Did You Boscov Today?;0
3867;Haldiram's;Restaurant;Taste of tradition;en;Taste of tradition;Haldiram's, Restaurant;Haldiram's, Taste of tradition;0
7441;Compaq;Technology;Has it changed your life yet?;en;Has it changed your life yet?;Compaq, Technology;Compaq, Has it changed your life yet?;0
7817;Sauder;Uncategorized;We’re not in the habit of making shortcuts;en;We’re not in the habit of making shortcuts;Sauder, Uncategorized;Sauder, We’re not in the habit of making shortcuts;0
7314;PFIZER;Company;Life is our life’s work.;en;Life is our life’s work.;PFIZER, Company;PFIZER, Life is our life’s work.;0
22;CGI Inc.;Technology;Experience the commitment;en;Experience the commitment;CGI Inc., Technology;CGI Inc., Story Matters Here.;1
9064;Illinois;Tours;Surprisingly diverse;en;Surprisingly diverse;Illinois, Tours;Illinois, Surprisingly diverse;0
212;Tennessee;Tours;Tennessee: America at Its Best;en;<company>: America at Its Best;Tennessee, Tours;Tennessee, The Stage Is Set for You!;1
3546;Tia Maria;Drinking;Deliciously mysterious.;en;Deliciously mysterious.;Tia Maria, Drinking;Tia Maria, Deliciously mysterious.;0
5955;Echo Falls;Drinking;A more relaxed wine experience.;en;A more relaxed wine experience.;Echo Falls, Drinking;Echo Falls, A more relaxed wine experience.;0
4536;Apple;Technology;Give chance a chance;en;Give chance a chance;Apple, Technology;Apple, Give chance a chance;0
4098;California;Tours;California: The Eureka State;en;<company>: The Eureka State;California, Tours;California, California: The Eureka State;0
880;Pomegreat;Drinking;It's not called Pomegreat for nothing.;en;It's not called <company> for nothing.;Pomegreat, Drinking;Pomegreat, It's not called Pomegreat for nothing.;0
4865;Saab Automobile;Car;The Swedish Car with Aircraft Quality.  ;en;The Swedish Car with Aircraft Quality.  ;Saab Automobile, Car;Saab Automobile, The Swedish Car with Aircraft Quality.  ;0
1208;CoverGirl;Cosmetics;Natural. Beautiful. Just right for you. Guaranteed;en;Natural. Beautiful. Just right for you. Guaranteed;CoverGirl, Cosmetics;CoverGirl, Natural. Beautiful. Just right for you. Guaranteed;0
7560;Yard House;Restaurant;Worlds Largest Selection of Draft Beer.;en;Worlds Largest Selection of Draft Beer.;Yard House, Restaurant;Yard House, Worlds Largest Selection of Draft Beer.;0
6589;Britannia Industries;Food;Good morning with Marie light ;en;Good morning with Marie light ;Britannia Industries, Food;Britannia Industries, Good morning with Marie light ;0
8250;Bed Bath & Beyond;Company;Everything to Entertain;en;Everything to Entertain;Bed Bath & Beyond, Company;Bed Bath & Beyond, Everything to Entertain;0
1099;Buck Knives;Business;Conceived at 14,000 feet. Works hard at any elevation.;en;Conceived at 14,000 feet. Works hard at any elevation.;Buck Knives, Business;Buck Knives, For art lovers like these!;1
5024;Lane Bryant;Apparel;What Real Women Wear;en;What Real Women Wear;Lane Bryant, Apparel;Lane Bryant, What Real Women Wear;0
33;Lavazza;Drinking;Choose Lavazza for your life.;en;Choose <company> for your life.;Lavazza, Drinking;Lavazza, Choose Lavazza for your life.;0
5247;Nine Network;Uncategorized;Australia's Greatest TV;en;Australia's Greatest TV;Nine Network, Uncategorized;Nine Network, Australia's Greatest TV;0
4293;Sherry;Drinking;The secret is chilling.;en;The secret is chilling.;Sherry, Drinking;Sherry, The secret is chilling.;0
1991;Nokia;Company;The world’s most innovative smartphone;en;The world’s most innovative smartphone;Nokia, Company;Nokia, The world’s most innovative smartphone;0
3928;Royal Mail;Company;Send it world class;en;Send it world class;Royal Mail, Company;Royal Mail, Send it world class;0
8097;Nick Jr.;Business;Shows Playing & More.;en;Shows Playing & More.;Nick Jr., Business;Nick Jr., Shows Playing & More.;0
4527;Apollinaris;Drinking;Apollinaris. Naturally more mineral.;en;<company>. Naturally more mineral.;Apollinaris, Drinking;Apollinaris, Apollinaris. Naturally more mineral.;0
3795;National Bohemian;Drinking;Every Man Should Have a Beer He Can Call His Own.;en;Every Man Should Have a Beer He Can Call His Own.;National Bohemian, Drinking;National Bohemian, Every Man Should Have a Beer He Can Call His Own.;0
4359;Office Depot;Company;Taking Care of Business.;en;Taking Care of Business.;Office Depot, Company;Office Depot, Taking Care of Business.;0
5234;LG;Technology;We put people first;en;We put people first;LG, Technology;LG, We put people first;0
4179;Bawls;Drinking;Bounce with Bawls!;en;Bounce with <company>!;Bawls, Drinking;Bawls, Bounce with Bawls!;0
8525;Alabama;Tours;without Atlanta we are Alabama;en;without Atlanta we are <company>;Alabama, Tours;Alabama, without Atlanta we are Alabama;0
801;The Hits;Company;Such a good feeling ;en;Such a good feeling ;The Hits, Company;The Hits, Your Hits, Your Way!;1
2548;Avia;Car;Know your history. Respect your elders.;en;Know your history. Respect your elders.;Avia, Car;Avia, Know your history. Respect your elders.;0
411;Soriana;Company;All Ways Lead to Soriana  ;en;All Ways Lead to <company>  ;Soriana, Company;Soriana, All Ways Lead to Soriana  ;0
773;PricewaterhouseCoopers;Company;The no-excuses way to win in a digital world;en;The no-excuses way to win in a digital world;PricewaterhouseCoopers, Company;PricewaterhouseCoopers, Fast and completely bookable business;1
3571;Halifax;Financial;Halifax. Always giving you extra.;en;<company>. Always giving you extra.;Halifax, Financial;Halifax, Halifax. Always giving you extra.;0
3424;Toyo Tire;Car;Pleasure comes with performance.;en;Pleasure comes with performance.;Toyo Tire, Car;Toyo Tire, Pleasure comes with performance.;0
3962;Brooke Bond;Drinking;Brooke Bond Choicest Blend. You won't find a finer tea.;en;<company> Choicest Blend. You won't find a finer tea.;Brooke Bond, Drinking;Brooke Bond, Brooke Bond Choicest Blend. You won't find a finer tea.;0
1257;Beaurepaires;Car;Who you turn to for tyres;en;Who you turn to for tyres;Beaurepaires, Car;Beaurepaires, Who you turn to for tyres;0
6882;Air Malta;Airlines;The airline of the Maltese Islands;en;The airline of the Maltese Islands;Air Malta, Airlines;Air Malta, The airline of the Maltese Islands;0
7512;Slack;Technology;Where The Future Works.;en;Where The Future Works.;Slack, Technology;Slack, Where The Future Works.;0
7268;Ambi Pur;Household;You'll never want to leave your car.;en;You'll never want to leave your car.;Ambi Pur, Household;Ambi Pur, You'll never want to leave your car.;0
1854;Sunny Delight;Drinking;Makes the moment.;en;Makes the moment.;Sunny Delight, Drinking;Sunny Delight, Makes the moment.;0
234;Ballantine's;Drinking;Leave an impression.;en;Leave an impression.;Ballantine's, Drinking;Ballantine's, Leave an impression.;0
5119;Deutsche Bank;Financial;A passion to Perform.;en;A passion to Perform.;Deutsche Bank, Financial;Deutsche Bank, A passion to Perform.;0
857;Martini;Drinking;Extra Dry. The right one. Just by itself;en;Extra Dry. The right one. Just by itself;Martini, Drinking;Martini, Extra Dry. The right one. Just by itself;0
368;DeWalt;Company;BUILT TO LAST.;en;BUILT TO LAST.;DeWalt, Company;DeWalt, BUILT TO LAST.;0
1624;Danone;Food;Aqua. Goodness in life.;en;Aqua. Goodness in life.;Danone, Food;Danone, Aqua. Goodness in life.;0
5249;Monginis;Food;To help people express their happiness in a memorable way;en;To help people express their happiness in a memorable way;Monginis, Food;Monginis, To help people express their happiness in a memorable way;0
8704;Helly Hansen;Sports;Technical clothing = performance = exhilaration;en;Technical clothing = performance = exhilaration;Helly Hansen, Sports;Helly Hansen, Technical clothing = performance = exhilaration;0
8242;Pennsylvania;Tours;The San Francisco Treat;en;The San Francisco Treat;Pennsylvania, Tours;Pennsylvania, The San Francisco Treat;0
542;Santander;Financial;Your business counts;en;Your business counts;Santander, Financial;Santander, In business bank.;1
645;AT&T;Technology;Rethink Possible.;en;Rethink Possible.;AT&T, Technology;AT&T, Rethink Possible.;0
7944;South Carolina;Tours;Smiling Faces, Beautiful Places;en;Smiling Faces, Beautiful Places;South Carolina, Tours;South Carolina, Smiling Faces, Beautiful Places;0
7597;Air Europa;Airlines;The new Air Europa. Much better;en;The new <company>. Much better;Air Europa, Airlines;Air Europa, The new Air Europa. Much better;0
4284;Zippo;Business;Zippo. The name in flame.;en;<company>. The name in flame.;Zippo, Business;Zippo, Zippo. The name in flame.;0
181;L.L.Bean;Apparel;Classics with Practical Versalitiy;en;Classics with Practical Versalitiy;L.L.Bean, Apparel;L.L.Bean, Classics with Practical Versalitiy;0
1815;Citizen Watch;Apparel;Time well spent.;en;Time well spent.;Citizen Watch, Apparel;Citizen Watch, Time well spent.;0
6994;Golden Skillet;Restaurant;Tender as Quail! Tasty as Pheasant!;en;Tender as Quail! Tasty as Pheasant!;Golden Skillet, Restaurant;Golden Skillet, Tender as Quail! Tasty as Pheasant!;0
415;Toshiba;Technology;Hello Tosh, gotta Toshiba?;en;Hello Tosh, gotta <company>?;Toshiba, Technology;Toshiba, Hello Tosh, gotta Toshiba?;0
7006;Bertolli;Food;A delicious blend with butter and olive oil.;en;A delicious blend with butter and olive oil.;Bertolli, Food;Bertolli, A delicious blend with butter and olive oil.;0
5150;Discover Card;Financial;We treat you like you'd treat you.;en;We treat you like you'd treat you.;Discover Card, Financial;Discover Card, We treat you like you'd treat you.;0
2454;EasyJet;Airlines;The UK’s new favourite airline;en;The UK’s new favourite airline;EasyJet, Airlines;EasyJet, The UK’s new favourite airline;0
5920;Heineken;Drinking;How refreshing! How Heineken!;en;How refreshing! How <company>!;Heineken, Drinking;Heineken, How refreshing! How Heineken!;0
7102;Ion Television;Company;What's Your Ion?;en;What's Your Ion?;Ion Television, Company;Ion Television, What's Your Ion?;0
5875;Remy Martin;Drinking;The world's favourite VSOP.;en;The world's favourite VSOP.;Remy Martin, Drinking;Remy Martin, The world's favourite VSOP.;0
2129;Mr. Yoshidaâs Marinade & Cooking Sauce;Food;From marinating and grilling to stir frying and sauteing;en;From marinating and grilling to stir frying and sauteing;Mr. Yoshidaâs Marinade & Cooking Sauce, Food;Mr. Yoshidaâs Marinade & Cooking Sauce, From marinating and grilling to stir frying and sauteing;0
193;United Parcel Service;Company;Your business. Synchronized;en;Your business. Synchronized;United Parcel Service, Company;United Parcel Service, Your business. Synchronized;0
9213;Freedom Mobile;Technology;That’s Freedom.;en;That’s Freedom.;Freedom Mobile, Technology;Freedom Mobile, That’s Freedom.;0
1733;New Jersey;Tours;New Jersey, Where Life Is Oat So Simple!;en;<company>, Where Life Is Oat So Simple!;New Jersey, Tours;New Jersey, New Jersey, Where Life Is Oat So Simple!;0
1638;Chubb Limited;Financial;Chubb. Insured.;en;Chubb. Insured.;Chubb Limited, Financial;Chubb Limited, Chubb. Insured.;0
664;Dave & Buster's;Restaurant;Eat, Drink, Play, Watch Sports!;en;Eat, Drink, Play, Watch Sports!;Dave & Buster's, Restaurant;Dave & Buster's, Are you Chef?;1
2343;Kmart;Company;Great brands, great value.;en;Great brands, great value.;Kmart, Company;Kmart, Great brands, great value.;0
665;Converse;Apparel;Your foot gives you a hand;en;Your foot gives you a hand;Converse, Apparel;Converse, Your foot gives you a hand;0
6859;KFC;Restaurant;Buy a bucket of chicken and have a barrel of fun;en;Buy a bucket of chicken and have a barrel of fun;KFC, Restaurant;KFC, Buy a bucket of chicken and have a barrel of fun;0
687;Coors Brewing Company;Drinking;It won't slow you down.;en;It won't slow you down.;Coors Brewing Company, Drinking;Coors Brewing Company, Make the Blue.;1
1436;Lancôme;Cosmetics;What makes a woman feel beautiful;en;What makes a woman feel beautiful;Lancôme, Cosmetics;Lancôme, What makes a woman feel beautiful;0
1480;Blue Star;Company;Get armed with immunity;en;Get armed with immunity;Blue Star, Company;Blue Star, Get armed with immunity;0
8710;Carlos V;Food;The King of Chocolates;en;The King of Chocolates;Carlos V, Food;Carlos V, The King of Chocolates;0
7957;Canon;Company;Remove the almost from almost perfect.;en;Remove the almost from almost perfect.;Canon, Company;Canon, Remove the almost from almost perfect.;0
2708;Iceland;Business;Mums Love It.;en;Mums Love It.;Iceland, Business;Iceland, Mums Love It.;0
8497;Nescafe;Drinking;It all starts with a Nescafe.;en;It all starts with a <company>.;Nescafe, Drinking;Nescafe, It all starts with a Nescafe.;0
734;Pennsylvania;Tours;Liberty’s Landscape;en;Liberty’s Landscape;Pennsylvania, Tours;Pennsylvania, Liberty’s Landscape;0
758;Nostalgie;Uncategorized;A love of station ;en;A love of station ;Nostalgie, Uncategorized;Nostalgie, Songs loved by legends;1
483;Olay;Cosmetics;Every night you see a dirty film and don’t even know it.;en;Every night you see a dirty film and don’t even know it.;Olay, Cosmetics;Olay, Every night you see a dirty film and don’t even know it.;0
732;Houghton Wines;Drinking;Perfect for when friends drop in.;en;Perfect for when friends drop in.;Houghton Wines, Drinking;Houghton Wines, Anyone recognised Wines? Drink to the black side.;1
904;Lauda;Airlines;The Lauda way to fly.;en;The <company> way to fly.;Lauda, Airlines;Lauda, The Lauda way to fly.;0
9156;Regions Bank;Financial;It’s time to expect more.;en;It’s time to expect more.;Regions Bank, Financial;Regions Bank, It’s time to expect more.;0
9058;Buxton;Drinking;Preserving Wimbledon's purity.;en;Preserving Wimbledon's purity.;Buxton, Drinking;Buxton, Preserving Wimbledon's purity.;0
501;ARY Digital;Television;Life connected;en;Life connected;ARY Digital, Television;ARY Digital, Colors of Life;1
1032;Uniworld;Tours;You deserve the best;en;You deserve the best;Uniworld, Tours;Uniworld, One more experience in every experience.;1
4504;Luvs;Business;Nothing's better on leaks than Luvs.;en;Nothing's better on leaks than <company>.;Luvs, Business;Luvs, Nothing's better on leaks than Luvs.;0
6342;Purex;Business;Purex. Long on value.;en;<company>. Long on value.;Purex, Business;Purex, Purex. Long on value.;0
1563;Gold Peak Tea;Drinking;The taste that brings you home.;en;The taste that brings you home.;Gold Peak Tea, Drinking;Gold Peak Tea, The taste that brings you home.;0
2886;National Rifle Association;Uncategorized;Because you can't fist fight tyranny;en;Because you can't fist fight tyranny;National Rifle Association, Uncategorized;National Rifle Association, Because you can't fist fight tyranny;0
7863;Nine Network;Uncategorized;Celebrating 60 Years of Television, Happy Birthday, Channel Nine;en;Celebrating 60 Years of Television, Happy Birthday, Channel Nine;Nine Network, Uncategorized;Nine Network, Celebrating 60 Years of Television, Happy Birthday, Channel Nine;0
5413;Adidas;Apparel;You can’t have my shoes.;en;You can’t have my shoes.;Adidas, Apparel;Adidas, You can’t have my shoes.;0
2998;Foodpanda;Food;Foodpanda â eat and greet  a party for loyal customers;en;<company> â eat and greet  a party for loyal customers;Foodpanda, Food;Foodpanda, Foodpanda â eat and greet  a party for loyal customers;0
4824;Mr. Yoshidaâs Marinade & Cooking Sauce;Food;These sauces are as versatile as they are appetizing.;en;These sauces are as versatile as they are appetizing.;Mr. Yoshidaâs Marinade & Cooking Sauce, Food;Mr. Yoshidaâs Marinade & Cooking Sauce, These sauces are as versatile as they are appetizing.;0
2166;Puma;Apparel;Victory is bold;en;Victory is bold;Puma, Apparel;Puma, Victory is bold;0
370;AutoZone;Company;Get in the Zone.;en;Get in the Zone.;AutoZone, Company;AutoZone, Get in the Zone.;0
4463;L&M;Business;Just what the doctor ordered.;en;Just what the doctor ordered.;L&M, Business;L&M, Just what the doctor ordered.;0
7283;Volvic;Drinking;Water never tasted so good.;en;Water never tasted so good.;Volvic, Drinking;Volvic, Water never tasted so good.;0
1388;RCTI;Company;The Information and Entertainment Channel;en;The Information and Entertainment Channel;RCTI, Company;RCTI, The Information and Entertainment Channel;0
2185;Nikon;Company;At the heart of the image.;en;At the heart of the image.;Nikon, Company;Nikon, At the heart of the image.;0
1129;Eurocamp;Sports;A bigger experience by miles;en;A bigger experience by miles;Eurocamp, Sports;Eurocamp, A bigger experience by miles;0
793;Western Union;Financial;Uniting People with Possibilities.;en;Uniting People with Possibilities.;Western Union, Financial;Western Union, Gets in touch with you, Western Union.;1
7622;Benefit Cosmetics;Cosmetics;You have the right to get gorgeous;en;You have the right to get gorgeous;Benefit Cosmetics, Cosmetics;Benefit Cosmetics, You have the right to get gorgeous;0
7203;Hush Puppies;Apparel;Shoes you can live in.;en;Shoes you can live in.;Hush Puppies, Apparel;Hush Puppies, Shoes you can live in.;0
490;BMW;Car;The Ultimate Driving Machine.;en;The Ultimate Driving Machine.;BMW, Car;BMW, Love at first sniff.;1
8628;Benefit Cosmetics;Cosmetics;We are kicking some class;en;We are kicking some class;Benefit Cosmetics, Cosmetics;Benefit Cosmetics, We are kicking some class;0
8735;World Water Day 2022;Uncategorized;Save water every day and keep disaster away.;en;Save water every day and keep disaster away.;World Water Day 2022, Uncategorized;World Water Day 2022, Save water every day and keep disaster away.;0
3016;Honda;Car;The Best Of Both Worlds.;en;The Best Of Both Worlds.;Honda, Car;Honda, The Best Of Both Worlds.;0
9123;Freixenet;Drinking;Did somebody mention a cocktail party?;en;Did somebody mention a cocktail party?;Freixenet, Drinking;Freixenet, Did somebody mention a cocktail party?;0
8002;Dremel;Company;Maximum precision and control!;en;Maximum precision and control!;Dremel, Company;Dremel, Maximum precision and control!;0
735;Center Parcs;Sports;Everyone is different;en;Everyone is different;Center Parcs, Sports;Center Parcs, Everyone is different;0
1711;New Jersey;Tours;We have more people than cows!;en;We have more people than cows!;New Jersey, Tours;New Jersey, We have more people than cows!;0
1165;Berkshire Hathaway;Company;You see our signs everywhere.;en;You see our signs everywhere.;Berkshire Hathaway, Company;Berkshire Hathaway, You see our signs everywhere.;0
9269;Berocca;Business;Berocca. For hectic lifestyles - stay sharp.;en;<company>. For hectic lifestyles - stay sharp.;Berocca, Business;Berocca, Berocca. For hectic lifestyles - stay sharp.;0
1669;Mobil;Company;Feel the difference;en;Feel the difference;Mobil, Company;Mobil, Feel the difference;0
4286;Dasani;Drinking;Treat yourself well. Everyday.;en;Treat yourself well. Everyday.;Dasani, Drinking;Dasani, Treat yourself well. Everyday.;0
8816;Noovo;Uncategorized;Turned on!;en;Turned on!;Noovo, Uncategorized;Noovo, Turned on!;0
9215;Apple;Technology;Apple: The Personal Computer.;en;<company>: The Personal Computer.;Apple, Technology;Apple, Apple: The Personal Computer.;0
6362;Ecos Detergents;Household;Earth Friendly Products;en;Earth Friendly Products;Ecos Detergents, Household;Ecos Detergents, Earth Friendly Products;0
5948;Britannia Industries;Food;A masterful evening awaits you;en;A masterful evening awaits you;Britannia Industries, Food;Britannia Industries, A masterful evening awaits you;0
701;Syntel;Business;Consider IT Done.;en;Consider IT Done.;Syntel, Business;Syntel, Consider IT Done.;0
47;Cocoa Krispies;Food;Nothing tops Kellogg's Coco Pops, Kellogg's Coco Pops!;en;Nothing tops Kellogg's Coco Pops, Kellogg's Coco Pops!;Cocoa Krispies, Food;Cocoa Krispies, There's only one original Coco Pops Promise.;1
1167;Sanka coffee;Drinking;Enjoy your coffee and enjoy yourself.;en;Enjoy your coffee and enjoy yourself.;Sanka coffee, Drinking;Sanka coffee, Enjoy your coffee and enjoy yourself.;0
535;RSPCA;Uncategorized;Remember the RSPCA;en;Remember the <company>;RSPCA, Uncategorized;RSPCA, Remember the RSPCA;0
5969;WhatsApp;Technology;Simple. Personal. Real Time Messaging.;en;Simple. Personal. Real Time Messaging.;WhatsApp, Technology;WhatsApp, Simple. Personal. Real Time Messaging.;0
994;Crocs;Apparel;Ilove Crocs, even if people say they are the boiled carrots of footwear;en;Ilove <company>, even if people say they are the boiled carrots of footwear;Crocs, Apparel;Crocs, Ilove Crocs, even if people say they are the boiled carrots of footwear;0
8832;Sealink;Tours;Determined to give you a better service;en;Determined to give you a better service;Sealink, Tours;Sealink, Determined to give you a better service;0
85;Sennheiser;Company;Excelling your unified communications experience;en;Excelling your unified communications experience;Sennheiser, Company;Sennheiser, Excelling your unified communications experience;0
3437;Moccona coffee;Drinking;Wake up to something special.;en;Wake up to something special.;Moccona coffee, Drinking;Moccona coffee, Wake up to something special.;0
3103;Nebraska;Tours;The Gateway to Colorado!;en;The Gateway to Colorado!;Nebraska, Tours;Nebraska, The Gateway to Colorado!;0
6731;BancorpSouth;Financial;Let’s Grow Together;en;Let’s Grow Together;BancorpSouth, Financial;BancorpSouth, Let’s Grow Together;0
277;Bombardier Inc.;Company;Innovation is in our DNA.;en;Innovation is in our DNA.;Bombardier Inc., Company;Bombardier Inc., Innovation is in our DNA.;0
1525;Samsung;Company;Samsung, The Next Big Thing is Here.  ;en;<company>, The Next Big Thing is Here.  ;Samsung, Company;Samsung, Samsung, The Next Big Thing is Here.  ;0
4378;Crocs;Apparel;Crocs comfort;en;<company> comfort;Crocs, Apparel;Crocs, Crocs comfort;0
4701;Rivella;Drinking;Mach's.;en;Mach's.;Rivella, Drinking;Rivella, Mach's.;0
2486;Gucci;Company;Quality is remembered long after price is forgotten;en;Quality is remembered long after price is forgotten;Gucci, Company;Gucci, Quality is remembered long after price is forgotten;0
166;Line;Technology;always at your side.;en;always at your side.;Line, Technology;Line, always at your side.;0
875;Café Coffee Day;Drinking;Winner Of The Home-work Station Contest;en;Winner Of The Home-work Station Contest;Café Coffee Day, Drinking;Café Coffee Day, Winner Of The Home-work Station Contest;0
6713;Bank of America;Financial;Embracing Ingenuity.;en;Embracing Ingenuity.;Bank of America, Financial;Bank of America, Embracing Ingenuity.;0
6606;Almay;Cosmetics;Beauty 1-2-3;en;Beauty 1-2-3;Almay, Cosmetics;Almay, Beauty 1-2-3;0
7154;Pampers;Business;Protect sleep up to 12 hours.;en;Protect sleep up to 12 hours.;Pampers, Business;Pampers, Protect sleep up to 12 hours.;0
5624;Ferranti;Technology;Are big in automation now;en;Are big in automation now;Ferranti, Technology;Ferranti, Are big in automation now;0
5078;Deer Park Spring Water;Drinking;That's Good Water!;en;That's Good Water!;Deer Park Spring Water, Drinking;Deer Park Spring Water, That's Good Water!;0
7123;Saudia;Airlines;A new world of choices;en;A new world of choices;Saudia, Airlines;Saudia, A new world of choices;0
125;Chicago Cubs;Uncategorized;That's Cub;en;That's Cub;Chicago Cubs, Uncategorized;Chicago Cubs, Surprisingly Different;1
8207;Chicken Tonight;Food;Dickhead Tonight.;en;Dickhead Tonight.;Chicken Tonight, Food;Chicken Tonight, Dickhead Tonight.;0
95;Donnay;Sports;Around the world;en;Around the world;Donnay, Sports;Donnay, Around the world;0
3287;V8 Vegetable Juice;Drinking;It Might Just Make You Feel Better.;en;It Might Just Make You Feel Better.;V8 Vegetable Juice, Drinking;V8 Vegetable Juice, It Might Just Make You Feel Better.;0
1160;Woodford Reserve;Drinking;Handcrafted Kentucky bourbon.;en;Handcrafted Kentucky bourbon.;Woodford Reserve, Drinking;Woodford Reserve, Woodford Reserve Reclass <company> Woodford Reserve, Woodford Reserve. Easy to;1
1763;Pinnacle Bank;Financial;Reach Higher;en;Reach Higher;Pinnacle Bank, Financial;Pinnacle Bank, Reach Higher;0
7443;Cocoa Krispies;Food;Coco Pops and milk make a bowl full of fun;en;Coco Pops and milk make a bowl full of fun;Cocoa Krispies, Food;Cocoa Krispies, Coco Pops and milk make a bowl full of fun;0
62;Liril 2000;Cosmetics;That real lime fresh;en;That real lime fresh;Liril 2000, Cosmetics;Liril 2000, class cannot be replicated;1
6281;Club Med;Tours;Come back with much more than memories.;en;Come back with much more than memories.;Club Med, Tours;Club Med, Come back with much more than memories.;0
