;company;category;slogan;language;slogan_masked;prompt;output;generated;class
5193;Goodyear tires;Car;One Revolution Ahead;en;One Revolution Ahead;Goodyear tires, Car;Goodyear tires, One Revolution Ahead;0;0
3212;Crunch Fitness;Health;We all crunch.;en;We all crunch.;Crunch Fitness, Health;Crunch Fitness, We all crunch.;0;0
912;Rice Krispies;Restaurant;Snap! Crackle! Pop! Rice Krispies!;en;Snap! Crackle! Pop! <company>!;Rice Krispies, Restaurant;Rice Krispies, Snap! Crackle! Pop! Rice Krispies!;0;0
319;Hobart Hurricanes;Sports;The Purple Army.;en;The Purple Army.;Hobart Hurricanes, Sports;Hobart Hurricanes, Take your Hobgob from us!;1;0
295;Cigna;Company;Together, all the way.;en;Together, all the way.;Cigna, Company;Cigna, Together, all the way.;0;0
6839;Café Coffee Day;Drinking;Your Safety Is Our Utmost Priority. Stay Home, Stay Safe;en;Your Safety Is Our Utmost Priority. Stay Home, Stay Safe;Café Coffee Day, Drinking;Café Coffee Day, Your Safety Is Our Utmost Priority. Stay Home, Stay Safe;0;0
4748;Provogue;Apparel;The beat – I like offbeat;en;The beat – I like offbeat;Provogue, Apparel;Provogue, The beat – I like offbeat;0;0
8022;Eukanuba;Business;Eukanuba. What healthy pets are made of;en;<company>. What healthy pets are made of;Eukanuba, Business;Eukanuba, Eukanuba. What healthy pets are made of;0;0
4913;Jolly Rancher;Food;Whatever life throws at you, keep on sucking.;en;Whatever life throws at you, keep on sucking.;Jolly Rancher, Food;Jolly Rancher, Whatever life throws at you, keep on sucking.;0;0
663;Codorniu;Drinking;The Culture of Pleasure.;en;The Culture of Pleasure.;Codorniu, Drinking;Codorniu, We dance with beer.;1;0
1902;Yellow pages;Business;Click Less Live More;en;Click Less Live More;Yellow pages, Business;Yellow pages, Click Less Live More;0;0
4615;Noxzema;Cosmetics;For healthy looking skin;en;For healthy looking skin;Noxzema, Cosmetics;Noxzema, For healthy looking skin;0;0
1102;Coffee Mate;Drinking;Over 25 ways to add your flavor!;en;Over 25 ways to add your flavor!;Coffee Mate, Drinking;Coffee Mate, Rich Coffee Pays Good.;1;0
62;Nokia;Company;the more fun smartphone;en;the more fun smartphone;Nokia, Company;Nokia, the more fun smartphone;0;0
658;Britannia Industries;Food;From running a home to running a business, you can do it all ;en;From running a home to running a business, you can do it all ;Britannia Industries, Food;Britannia Industries, From running a home to running a business, you can do it all ;0;0
2202;Hillshire Farm;Food;Go Meat!;en;Go Meat!;Hillshire Farm, Food;Hillshire Farm, Go Meat!;0;0
5205;Domino's Pizza;Restaurant;Get the door. It’s Domino’s.;en;Get the door. It’s Domino’s.;Domino's Pizza, Restaurant;Domino's Pizza, Get the door. It’s Domino’s.;0;0
300;Admiral Sportswear;Apparel;Always striving for better together.;en;Always striving for better together.;Admiral Sportswear, Apparel;Admiral Sportswear, We live a good match;1;0
3190;Uniworld;Tours;The value of experience.;en;The value of experience.;Uniworld, Tours;Uniworld, The value of experience.;0;0
2655;Kal Tire;Car;True Service.;en;True Service.;Kal Tire, Car;Kal Tire, True Service.;0;0
7620;Harry Winston, Inc.;Company;Live the Moment;en;Live the Moment;Harry Winston, Inc., Company;Harry Winston, Inc., Live the Moment;0;0
5801;Air India;Airlines;The world’s first all-jet airline. Over 30 years of flying experience;en;The world’s first all-jet airline. Over 30 years of flying experience;Air India, Airlines;Air India, The world’s first all-jet airline. Over 30 years of flying experience;0;0
7300;Carvel;Food;We're creamy. We're crunchy. We're Carvel.;en;We're creamy. We're crunchy. We're <company>.;Carvel, Food;Carvel, We're creamy. We're crunchy. We're Carvel.;0;0
7472;Puma;Apparel;Guaranteed to score with Puma;en;Guaranteed to score with <company>;Puma, Apparel;Puma, Guaranteed to score with Puma;0;0
5828;Kal Tire;Car;You'll like us for more than our tires;en;You'll like us for more than our tires;Kal Tire, Car;Kal Tire, You'll like us for more than our tires;0;0
7060;Benefit Cosmetics;Cosmetics;Better brows guaranteed. Starring Bretman Rock.;en;Better brows guaranteed. Starring Bretman Rock.;Benefit Cosmetics, Cosmetics;Benefit Cosmetics, Better brows guaranteed. Starring Bretman Rock.;0;0
168;Air Europa;Airlines;Because everybody can fly;en;Because everybody can fly;Air Europa, Airlines;Air Europa, The Latin airline with Latin accent;1;0
429;Gini & Jony;Apparel;Freedom fashions;en;Freedom fashions;Gini & Jony, Apparel;Gini & Jony, A new generation of atta legends;1;0
3084;MFM Radio;Company;The Pop Variety Radio ;en;The Pop Variety Radio ;MFM Radio, Company;MFM Radio, The Pop Variety Radio ;0;0
6948;Malibu;Drinking;Get your island on Malibu;en;Get your island on <company>;Malibu, Drinking;Malibu, Get your island on Malibu;0;1
572;Timex watches;Apparel;It takes a licking and keeps on ticking.;en;It takes a licking and keeps on ticking.;Timex watches, Apparel;Timex watches, Timex. Why pay more, for a better time.;1;0
669;Telemundo;Television;Upwards, Telemundo, Upwards;en;Upwards, <company>, Upwards;Telemundo, Television;Telemundo, The Best of Both Worlds  ;1;0
316;Evian;Drinking;The secret is in the Alps.;en;The secret is in the Alps.;Evian, Drinking;Evian, The secret is in the Alps.;0;0
3162;Arizona;Tours;Arizona: Putting the South in Southwest;en;<company>: Putting the South in Southwest;Arizona, Tours;Arizona, Arizona: Putting the South in Southwest;0;0
6927;DeWalt;Company;WE are DEWALT, and we are GUARANTEED TOUGH®.;en;WE are DEWALT, and we are GUARANTEED TOUGH®.;DeWalt, Company;DeWalt, WE are DEWALT, and we are GUARANTEED TOUGH®.;0;0
3059;Arbor Mist;Drinking;Great Tasting Wine with a Splash of Fruit.;en;Great Tasting Wine with a Splash of Fruit.;Arbor Mist, Drinking;Arbor Mist, Great Tasting Wine with a Splash of Fruit.;0;0
1254;Solar Entertainment Corporation;Company;There's More To Come.;en;There's More To Come.;Solar Entertainment Corporation, Company;Solar Entertainment Corporation, There's More To Come.;0;0
3252;Mr. Clean;Business;Mr. Clean gets rid of dirt and grime and grease in just a minute.;en;<company> gets rid of dirt and grime and grease in just a minute.;Mr. Clean, Business;Mr. Clean, Mr. Clean gets rid of dirt and grime and grease in just a minute.;0;1
4511;Chicago Cubs;Uncategorized;Try Not to Suck;en;Try Not to Suck;Chicago Cubs, Uncategorized;Chicago Cubs, Try Not to Suck;0;0
5525;Weber;Household;Gas Grills That Are Perfect For Any Occasion.;en;Gas Grills That Are Perfect For Any Occasion.;Weber, Household;Weber, Gas Grills That Are Perfect For Any Occasion.;0;0
5033;Dillard's;Company;The Style of your Life.;en;The Style of your Life.;Dillard's, Company;Dillard's, The Style of your Life.;0;0
7063;Miniso;Business;Life is for fun Miniso;en;Life is for fun <company>;Miniso, Business;Miniso, Life is for fun Miniso;0;0
7236;Rado Watches;Business;When you buy a man’s watch, buy a man’s watch;en;When you buy a man’s watch, buy a man’s watch;Rado Watches, Business;Rado Watches, When you buy a man’s watch, buy a man’s watch;0;0
621;Ally Bank;Financial;Do It Right.;en;Do It Right.;Ally Bank, Financial;Ally Bank, Do It Right.;0;0
1130;Go Fast!;Drinking;The athlete’s energy drink.;en;The athlete’s energy drink.;Go Fast!, Drinking;Go Fast!, The athlete’s energy drink.;0;0
115;Crown Royal;Drinking;Is it better to give or to receive;en;Is it better to give or to receive;Crown Royal, Drinking;Crown Royal, Me and my best night together;1;0
6602;Center Parcs;Sports;A British holiday the weather can’t spoil;en;A British holiday the weather can’t spoil;Center Parcs, Sports;Center Parcs, A British holiday the weather can’t spoil;0;0
6756;Aim Toothpaste;Business;The Great Tasting Gel!;en;The Great Tasting Gel!;Aim Toothpaste, Business;Aim Toothpaste, The Great Tasting Gel!;0;0
9041;Young's Bitter;Drinking;The perfect blend of hops, barley and cricket.;en;The perfect blend of hops, barley and cricket.;Young's Bitter, Drinking;Young's Bitter, The perfect blend of hops, barley and cricket.;0;1
7671;SBS Radio;Company;A World of Difference;en;A World of Difference;SBS Radio, Company;SBS Radio, A World of Difference;0;1
6581;Skullcandy;Company;Sound as unique as your hearing;en;Sound as unique as your hearing;Skullcandy, Company;Skullcandy, Sound as unique as your hearing;0;0
6515;Fox River Ski Socks;Apparel;Fox River offers exceptional fit in a variety of sport-specific styles.;en;Fox River offers exceptional fit in a variety of sport-specific styles.;Fox River Ski Socks, Apparel;Fox River Ski Socks, Fox River offers exceptional fit in a variety of sport-specific styles.;0;0
5103;Alaska;Tours;A snow machine in every garage!;en;A snow machine in every garage!;Alaska, Tours;Alaska, A snow machine in every garage!;0;0
196;Seven Network;Uncategorized;Colors Your World;en;Colors Your World;Seven Network, Uncategorized;Seven Network, Colors Your World;0;0
4935;McVitie's;Food;Whole wheat at its heart;en;Whole wheat at its heart;McVitie's, Food;McVitie's, Whole wheat at its heart;0;0
4250;ExxonMobil;Car;Synergy supreme;en;Synergy supreme;ExxonMobil, Car;ExxonMobil, Synergy supreme;0;0
691;Lamborghini;Car;Be on the top.;en;Be on the top.;Lamborghini, Car;Lamborghini, Be on the top.;0;0
8249;Seven Stars;Business;Quietly and expanding.;en;Quietly and expanding.;Seven Stars, Business;Seven Stars, Quietly and expanding.;0;0
43;Copenhagen Airport;Tours;Scandinavia's hub.;en;Scandinavia's hub.;Copenhagen Airport, Tours;Copenhagen Airport, Opens up a whole new world.;1;0
3347;PFIZER;Company;Where life meets science;en;Where life meets science;PFIZER, Company;PFIZER, Where life meets science;0;0
1023;Canadian Tire;Car;The right choice has never been so clear.;en;The right choice has never been so clear.;Canadian Tire, Car;Canadian Tire, The right choice has never been so clear.;0;0
1134;Cooper Tire;Car;Life's a road trip. Come on, let's go.;en;Life's a road trip. Come on, let's go.;Cooper Tire, Car;Cooper Tire, Cooper. Feel the road.;1;0
6442;Café Coffee Day;Drinking;"Summer Chills &Amp; Coffee Thrills";en;"Summer Chills &Amp; Coffee Thrills";Café Coffee Day, Drinking;"Café Coffee Day, Summer Chills &Amp; Coffee Thrills";0;0
6937;MTV;Business;Not on TV, on M-TV;en;Not on TV, on M-TV;MTV, Business;MTV, Not on TV, on M-TV;0;0
24;Sennheiser;Company;Genuine sound pleasure;en;Genuine sound pleasure;Sennheiser, Company;Sennheiser, Genuine sound pleasure;0;0
6337;Vermont;Tours;I scream, you scream, we all scream for maple syrup;en;I scream, you scream, we all scream for maple syrup;Vermont, Tours;Vermont, I scream, you scream, we all scream for maple syrup;0;0
7765;Argos;Company;It's So Easy;en;It's So Easy;Argos, Company;Argos, It's So Easy;0;0
1012;Ici Radio-Canada Télé;Uncategorized;My world is on Radio-Canada;en;My world is on Radio-Canada;Ici Radio-Canada Télé, Uncategorized;Ici Radio-Canada Télé, My world is on Radio-Canada;0;0
1030;Illinois;Tours;We produce more nuclear energy and ethanol than anyone else;en;We produce more nuclear energy and ethanol than anyone else;Illinois, Tours;Illinois, We produce more nuclear energy and ethanol than anyone else;0;0
4861;The National Lottery;Sports;Buy a lottery ticket today;en;Buy a lottery ticket today;The National Lottery, Sports;The National Lottery, Buy a lottery ticket today;0;0
7312;Dewar's;Drinking;Dewar's Scotch whisky never varies.;en;<company> Scotch whisky never varies.;Dewar's, Drinking;Dewar's, Dewar's Scotch whisky never varies.;0;0
1101;Starburst;Food;Unexplainably Juicy.;en;Unexplainably Juicy.;Starburst, Food;Starburst, For the love of food.;1;0
2112;Bridgestone;Car;Bridgestone. Passion for excellence.;en;<company>. Passion for excellence.;Bridgestone, Car;Bridgestone, Bridgestone. Passion for excellence.;0;0
6110;BMO Harris Bank;Financial;The bank you know… and More!;en;The bank you know… and More!;BMO Harris Bank, Financial;BMO Harris Bank, The bank you know… and More!;0;0
7776;Opera;Technology;Get more from your browser.;en;Get more from your browser.;Opera, Technology;Opera, Get more from your browser.;0;0
607;Delaware;Tours;Delaware: Endless Discoveries;en;<company>: Endless Discoveries;Delaware, Tours;Delaware, Delaware: Endless Discoveries;0;0
2025;Mary Brown's;Restaurant;Made Fresh from Scratch.;en;Made Fresh from Scratch.;Mary Brown's, Restaurant;Mary Brown's, Made Fresh from Scratch.;0;0
2905;Arizona;Tours;A rich man’s New Mexico;en;A rich man’s New Mexico;Arizona, Tours;Arizona, A rich man’s New Mexico;0;0
976;Toffifee;Food;Itâs too good for the kids;en;Itâs too good for the kids;Toffifee, Food;Toffifee, Flat 20-19-2-2-3 is for breakfast.;1;0
8389;Haven Holidays;Tours;There’s one that’s just right for you;en;There’s one that’s just right for you;Haven Holidays, Tours;Haven Holidays, There’s one that’s just right for you;0;0
774;Selfridges;Business;Why Not Spend the Day at Selfridges.;en;Why Not Spend the Day at <company>.;Selfridges, Business;Selfridges, Why Not Spend the Day at Selfridges.;0;0
1634;Neiman Marcus;Company;Fashion’s premier designers, plus beauty’s best brands.;en;Fashion’s premier designers, plus beauty’s best brands.;Neiman Marcus, Company;Neiman Marcus, Fashion’s premier designers, plus beauty’s best brands.;0;0
6521;Crocs;Apparel;Keep calm and wear crocs;en;Keep calm and wear crocs;Crocs, Apparel;Crocs, Keep calm and wear crocs;0;0
3994;Utterly Butterly;Food;Utterly irresistible.;en;Utterly irresistible.;Utterly Butterly, Food;Utterly Butterly, Utterly irresistible.;0;0
7656;Krispy Kreme;Restaurant;Melt-in-your-mouth delicious.;en;Melt-in-your-mouth delicious.;Krispy Kreme, Restaurant;Krispy Kreme, Melt-in-your-mouth delicious.;0;0
7860;McVitie's;Food;Biscuits for the holidays;en;Biscuits for the holidays;McVitie's, Food;McVitie's, Biscuits for the holidays;0;0
683;Bosch;Company;Ignite Performance with the Most Powerful Spark You Can Buy.;en;Ignite Performance with the Most Powerful Spark You Can Buy.;Bosch, Company;Bosch, Bosch, Bosch the Bosch. We Bosch makes the Bosch;1;0
924;Innisfree;Cosmetics;Clean Island, where clean nature and healthy beauty coexist happily.;en;Clean Island, where clean nature and healthy beauty coexist happily.;Innisfree, Cosmetics;Innisfree, Clean Island, where clean nature and healthy beauty coexist happily.;0;0
647;Christian Schmidt Brewing Company;Drinking;Where I live, It's Schmidt's.;en;Where I live, It's Schmidt's.;Christian Schmidt Brewing Company, Drinking;Christian Schmidt Brewing Company, Where I live, It's Schmidt's.;0;0
541;The Weather Channel;Company;Bringing Weather to Life;en;Bringing Weather to Life;The Weather Channel, Company;The Weather Channel, The Weather Has Never Looked Better;1;0
420;CBC Television;Television;Television is CBC;en;Television is CBC;CBC Television, Television;CBC, An economy-of-the-people game;1;0
769;MRF Tyres;Car;Tyres with muscle.;en;Tyres with muscle.;MRF Tyres, Car;MRF Tyres, Tyres with muscle.;0;0
1782;Barnardo's;Uncategorized;Now call and help Barnardo’s give them the skills to re-write their future;en;Now call and help Barnardo’s give them the skills to re-write their future;Barnardo's, Uncategorized;Barnardo's, Now call and help Barnardo’s give them the skills to re-write their future;0;0
2903;Wienerschnitzel;Restaurant;DERlicious, Hot Dogs are DER again;en;DERlicious, Hot Dogs are DER again;Wienerschnitzel, Restaurant;Wienerschnitzel, DERlicious, Hot Dogs are DER again;0;0
1045;Nirula's;Restaurant;Time to bach panti;en;Time to bach panti;Nirula's, Restaurant;Nirula's, Fast, fresh, and free;1;0
7274;Canvas Holidays;Tours;It's the best fun hard work can be!;en;It's the best fun hard work can be!;Canvas Holidays, Tours;Canvas Holidays, It's the best fun hard work can be!;0;0
8196;Santander;Financial;A bank for your ideas;en;A bank for your ideas;Santander, Financial;Santander, A bank for your ideas;0;0
6350;Burger King;Restaurant;You’re the Boss.;en;You’re the Boss.;Burger King, Restaurant;Burger King, You’re the Boss.;0;0
5911;Michelin;Car;Because so much is riding on your tires.;en;Because so much is riding on your tires.;Michelin, Car;Michelin, Because so much is riding on your tires.;0;0
6313;GAIL;Company;Gas and Beyond.;en;Gas and Beyond.;GAIL, Company;GAIL, Gas and Beyond.;0;0
2138;Clarks;Apparel;Shoes you can really live in.;en;Shoes you can really live in.;Clarks, Apparel;Clarks, Shoes you can really live in.;0;0
6960;Liberty First Credit Union;Financial;Banking With Purpose.;en;Banking With Purpose.;Liberty First Credit Union, Financial;Liberty First Credit Union, Banking With Purpose.;0;0
6097;Bud Light;Drinking;Bring out your best;en;Bring out your best;Bud Light, Drinking;Bud Light, Bring out your best;0;0
283;Eclipse;Business;80% less secondhand smoke.;en;80% less secondhand smoke.;Eclipse, Business;Eclipse, 80% less secondhand smoke.;0;0
4259;Whiskas;Household;Nutrition for life naturally.  ;en;Nutrition for life naturally.  ;Whiskas, Household;Whiskas, Nutrition for life naturally.  ;0;0
2916;New Jersey;Tours;New Jersey: We’ll win you over;en;<company>: We’ll win you over;New Jersey, Tours;New Jersey, New Jersey: We’ll win you over;0;0
884;Dena Bank;Financial;Trusted Family Bank;en;Trusted Family Bank;Dena Bank, Financial;Dena Bank, Trusted Family Bank;0;0
893;ConocoPhillips;Company;Tomorrow begins today;en;Tomorrow begins today;ConocoPhillips, Company;ConocoPhillips, Tomorrow begins today;0;0
1114;Eli Lilly and Company;Health;Take what you find here and make it better and better.;en;Take what you find here and make it better and better.;Eli Lilly and Company, Health;Eli Lilly and Company, Dreams really do come true with me.;1;0
3483;Flex;Company;Impossible is where breakthrough begins;en;Impossible is where breakthrough begins;Flex, Company;Flex, Impossible is where breakthrough begins;0;1
5608;Linguaphone;Education;The most successful way to speak another language;en;The most successful way to speak another language;Linguaphone, Education;Linguaphone, The most successful way to speak another language;0;0
2243;Mr. Yoshidaâs Marinade & Cooking Sauce;Food;Yes, there really is a Mr. Yoshida;en;Yes, there really is a Mr. Yoshida;Mr. Yoshidaâs Marinade & Cooking Sauce, Food;Mr. Yoshidaâs Marinade & Cooking Sauce, Yes, there really is a Mr. Yoshida;0;0
3696;Michigan;Tours;The one that looks like a mitten, you moron;en;The one that looks like a mitten, you moron;Michigan, Tours;Michigan, The one that looks like a mitten, you moron;0;0
6665;Thorlo;Apparel;The technology will amaze you.;en;The technology will amaze you.;Thorlo, Apparel;Thorlo, The technology will amaze you.;0;0
6238;Dairyland;Food;Canadaâs Favorite Fresh Milk and Dairy Food.;en;Canadaâs Favorite Fresh Milk and Dairy Food.;Dairyland, Food;Dairyland, Canadaâs Favorite Fresh Milk and Dairy Food.;0;0
8829;Scandinavian Airlines;Airlines;The businessman’s airline;en;The businessman’s airline;Scandinavian Airlines, Airlines;Scandinavian Airlines, The businessman’s airline;0;0
2661;Metairie Bank;Financial;We Connect with You;en;We Connect with You;Metairie Bank, Financial;Metairie Bank, We Connect with You;0;0
8101;Corona;Drinking;Corona island – the place to be;en;<company> island – the place to be;Corona, Drinking;Corona, Corona island – the place to be;0;0
6377;The Economic Times;Business;When money talks we translate;en;When money talks we translate;The Economic Times, Business;The Economic Times, When money talks we translate;0;0
8182;Bulmers;Drinking;Great british cider since 1887.;en;Great british cider since 1887.;Bulmers, Drinking;Bulmers, Great british cider since 1887.;0;0
5905;Nine Network;Uncategorized;Come On Along;en;Come On Along;Nine Network, Uncategorized;Nine Network, Come On Along;0;0
2675;Yates;Company;Grow so much more than a Garden;en;Grow so much more than a Garden;Yates, Company;Yates, Grow so much more than a Garden;0;0
3527;Hasbro;Company;When you play games, everyone wins.;en;When you play games, everyone wins.;Hasbro, Company;Hasbro, When you play games, everyone wins.;0;0
960;Rombouts;Drinking;Passionate about coffee since 1896.;en;Passionate about coffee since 1896.;Rombouts, Drinking;Rombouts, Rombouts individual filter coffees.;1;0
406;MSNBC;Company;Lean Forward;en;Lean Forward;MSNBC, Company;MSNBC, America's Let Jerryfeed the truth, together with us;1;0
8534;Fosters Freeze;Restaurant;California's original Soft Serve.;en;California's original Soft Serve.;Fosters Freeze, Restaurant;Fosters Freeze, California's original Soft Serve.;0;0
1427;Mothercare;Business;Give me Mothercare.;en;Give me <company>.;Mothercare, Business;Mothercare, Give me Mothercare.;0;0
5558;Ansett Australia;Airlines;One of the World's Great Airlines.;en;One of the World's Great Airlines.;Ansett Australia, Airlines;Ansett Australia, One of the World's Great Airlines.;0;0
2891;Harp Lager;Drinking;Stays sharp to the bottom of the glass.;en;Stays sharp to the bottom of the glass.;Harp Lager, Drinking;Harp Lager, Stays sharp to the bottom of the glass.;0;0
1645;Hewlett-Packard;Technology;The HP Way Now.;en;The HP Way Now.;Hewlett-Packard, Technology;Hewlett-Packard, The HP Way Now.;0;0
8822;Nokia;Company;Say hi to a familiar face;en;Say hi to a familiar face;Nokia, Company;Nokia, Say hi to a familiar face;0;0
472;Stater Bros.;Company;An American Tradition To Serve Your Family Well.;en;An American Tradition To Serve Your Family Well.;Stater Bros., Company;Stater Bros., An American Tradition To Serve Your Family Well.;0;0
1066;Hawaii;Tours;Hawaii: No, I Don’t Know Tom Selleck;en;<company>: No, I Don’t Know Tom Selleck;Hawaii, Tours;Hawaii, Now ALL your island’s fun;1;0
8019;CBC Radio One;Company;Because sometimes a picture needs a thousand words;en;Because sometimes a picture needs a thousand words;CBC Radio One, Company;CBC Radio One, Because sometimes a picture needs a thousand words;0;1
58;New York;Tours;New York is For Lovers;en;<company> is For Lovers;New York, Tours;New York, New York is For Lovers;0;0
4991;Utah;Tours;A Great, Pretty State;en;A Great, Pretty State;Utah, Tours;Utah, A Great, Pretty State;0;0
6597;Britannia Industries;Food;Biscuit with a masala twist;en;Biscuit with a masala twist;Britannia Industries, Food;Britannia Industries, Biscuit with a masala twist;0;0
150;BOAC;Airlines;All the 747 needed was BOAC service;en;All the 747 needed was <company> service;BOAC, Airlines;BOAC, You’re Flying Smart;1;0
4703;Irish Spring;Cosmetics;Add a little Irish to your Game.;en;Add a little Irish to your Game.;Irish Spring, Cosmetics;Irish Spring, Add a little Irish to your Game.;0;0
3216;Michigan;Tours;Try eating corn flakes without us;en;Try eating corn flakes without us;Michigan, Tours;Michigan, Try eating corn flakes without us;0;0
252;Imperial Leather;Cosmetics;Release the lather;en;Release the lather;Imperial Leather, Cosmetics;Imperial Leather, American Style.;1;0
339;Barbados Royals;Sports;Roya ls Family.;en;Roya ls Family.;Barbados Royals, Sports;Barbados Royals, Roya ls Family.;0;0
596;Labatt Brewing Company;Drinking;Labatt. Good things brewing - corporate;en;Labatt. Good things brewing - corporate;Labatt Brewing Company, Drinking;Labatt Brewing Company, Labatt. Good things brewing - corporate;0;0
3441;Seven Network;Uncategorized;Something Special;en;Something Special;Seven Network, Uncategorized;Seven Network, Something Special;0;0
6748;Ruddles County;Drinking;Brewed to be distinctive.;en;Brewed to be distinctive.;Ruddles County, Drinking;Ruddles County, Brewed to be distinctive.;0;0
8025;Starbucks;Drinking;Morning starts with a coffee.;en;Morning starts with a coffee.;Starbucks, Drinking;Starbucks, Morning starts with a coffee.;0;0
6538;Hellmann's;Food;Bring out the best.;en;Bring out the best.;Hellmann's, Food;Hellmann's, Bring out the best.;0;0
3723;Starz Encore;Company;Hit Movies of the '60s, '70s, and '80s;en;Hit Movies of the '60s, '70s, and '80s;Starz Encore, Company;Starz Encore, Hit Movies of the '60s, '70s, and '80s;0;0
1421;Sealink;Tours;It’s a better way to get away;en;It’s a better way to get away;Sealink, Tours;Sealink, It’s a better way to get away;0;0
7663;Holiday Inn;Tours;Your Host from Coast to Coast.;en;Your Host from Coast to Coast.;Holiday Inn, Tours;Holiday Inn, Your Host from Coast to Coast.;0;0
875;Solaris Bus & Coach;Car;Common direction;en;Common direction;Solaris Bus & Coach, Car;Solaris Bus & Coach, Spirit of the Bus & Coach.;1;0
3565;Luxair;Airlines;Fly in good company.;en;Fly in good company.;Luxair, Airlines;Luxair, Fly in good company.;0;0
4625;DrinkFit;Drinking;The really fruity yoghurt smoothie.;en;The really fruity yoghurt smoothie.;DrinkFit, Drinking;DrinkFit, The really fruity yoghurt smoothie.;0;0
1559;Big Bazaar;Company;Quirky prints, eclectic colours and a desi feeling;en;Quirky prints, eclectic colours and a desi feeling;Big Bazaar, Company;Big Bazaar, Quirky prints, eclectic colours and a desi feeling;0;0
5881;Danone;Food;Bringing health through food to as many people as possible. ;en;Bringing health through food to as many people as possible. ;Danone, Food;Danone, Bringing health through food to as many people as possible. ;0;1
1199;Cocoa Krispies;Food;And that's part of the Coco Pops Promise!;en;And that's part of the Coco Pops Promise!;Cocoa Krispies, Food;Cocoa Krispies, And that's part of the Coco Pops Promise!;0;0
3261;Copenhagen Airport;Tours;Performance, not promises.;en;Performance, not promises.;Copenhagen Airport, Tours;Copenhagen Airport, Performance, not promises.;0;0
4245;Nine Network;Uncategorized;Living Color;en;Living Color;Nine Network, Uncategorized;Nine Network, Living Color;0;0
4832;Capri;Business;Menthol, but with a soft, fresh taste.;en;Menthol, but with a soft, fresh taste.;Capri, Business;Capri, Menthol, but with a soft, fresh taste.;0;0
5763;Brains Brewery;Drinking;More positive thinking from Brains.;en;More positive thinking from Brains.;Brains Brewery, Drinking;Brains Brewery, More positive thinking from Brains.;0;0
4764;Central Bank;Financial;Showing You The Way;en;Showing You The Way;Central Bank, Financial;Central Bank, Showing You The Way;0;0
6463;Umbro;Apparel;Tailored by;en;Tailored by;Umbro, Apparel;Umbro, Tailored by;0;0
1069;Shipley Do-Nuts;Restaurant;The Greatest Name in Do-Nuts;en;The Greatest Name in Do-Nuts;Shipley Do-Nuts, Restaurant;Shipley Do-Nuts, The Greatest Name in Do-Nuts;0;0
5745;Apple;Technology;The lightweight notebook that's anything but a lightweight;en;The lightweight notebook that's anything but a lightweight;Apple, Technology;Apple, The lightweight notebook that's anything but a lightweight;0;0
4297;Gordon's Gin;Drinking;It's got to be Gordon's;en;It's got to be Gordon's;Gordon's Gin, Drinking;Gordon's Gin, It's got to be Gordon's;0;1
6356;Swizly;Drinking;The original since 1995.;en;The original since 1995.;Swizly, Drinking;Swizly, The original since 1995.;0;0
7637;InterCity;Tours;Great value, greater speed, greatest places;en;Great value, greater speed, greatest places;InterCity, Tours;InterCity, Great value, greater speed, greatest places;0;0
1154;Korbel;Drinking;Toast life.;en;Toast life.;Korbel, Drinking;Korbel, Toast life.;0;0
967;Puma;Apparel;Show your color to the world;en;Show your color to the world;Puma, Apparel;Puma, Show your color to the world;0;0
9110;5-hour Energy;Drinking;Now is the time for 5 Hour Energy.;en;Now is the time for 5 Hour Energy.;5-hour Energy, Drinking;5-hour Energy, Now is the time for 5 Hour Energy.;0;0
282;Canadian Tire;Car;Bring it On;en;Bring it On;Canadian Tire, Car;Canadian Tire, Bring it On;0;0
994;Skoda Auto;Car;The Power High.;en;The Power High.;Skoda Auto, Car;Skoda Auto, The Power High.;0;0
2252;Lexus;Car;Born On The Track. Unleashed On The Street.;en;Born On The Track. Unleashed On The Street.;Lexus, Car;Lexus, Born On The Track. Unleashed On The Street.;0;0
305;Virginia;Tours;Thus Always to Tyrants;en;Thus Always to Tyrants;Virginia, Tours;Virginia, Thus Always to Tyrants;0;0
4254;Freddie Mac;Financial;We make home possible.;en;We make home possible.;Freddie Mac, Financial;Freddie Mac, We make home possible.;0;0
730;Chick-fil-A;Restaurant;Eat Mor Chikin;en;Eat Mor Chikin;Chick-fil-A, Restaurant;Chick-fil-A, Eat Mor Chikin;0;0
401;Kuwait Airways;Airlines;Fly our Silver Service for success;en;Fly our Silver Service for success;Kuwait Airways, Airlines;Kuwait Airways, Let us fly the flag on the ground;1;0
9248;Amul;Company;The Taste of India.;en;The Taste of India.;Amul, Company;Amul, The Taste of India.;0;0
3653;Marble Slab Creamery;Food;The freshest ice cream on earth.;en;The freshest ice cream on earth.;Marble Slab Creamery, Food;Marble Slab Creamery, The freshest ice cream on earth.;0;0
9117;Butlin's;Sports;Lots more this and that;en;Lots more this and that;Butlin's, Sports;Butlin's, Lots more this and that;0;0
6134;Pan American World Airways;Airlines;You can't beat the experience.  ;en;You can't beat the experience.  ;Pan American World Airways, Airlines;Pan American World Airways, You can't beat the experience.  ;0;0
748;Grolsch Brewery;Drinking;We only let you drink it when it's ready.;en;We only let you drink it when it's ready.;Grolsch Brewery, Drinking;Grolsch Brewery, Beer feels as cold as Refreshingly Dark Brew.;1;0
